model,model_path,prediction_method,task_id,status,error,dataset,fold,split_source,num_rows,num_features,num_classes,train_samples,test_samples,accuracy,log_loss,roc_auc,inference_seconds,elapsed_seconds
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363612,skipped,task 363612 is not supervised classification,,,,,,,,,,,,,
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363613,ok,,Amazon_employee_access,0.0,openml,32769.0,9.0,2.0,1024.0,10923.0,0.9421404376087156,0.22291516027966066,0.24307270762581043,0.05589111614972353,0.0645504230633378
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363613,ok,,Amazon_employee_access,1.0,openml,32769.0,9.0,2.0,1024.0,10923.0,0.9421404376087156,0.22273241211375855,0.25714577626511553,0.04892271291464567,0.05429916922003031
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363613,ok,,Amazon_employee_access,2.0,openml,32769.0,9.0,2.0,1024.0,10923.0,0.942048887668223,0.22350236366890971,0.20064104630793866,0.0498548885807395,0.055262004025280476
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363614,ok,,anneal,0.0,openml,898.0,38.0,5.0,598.0,300.0,0.9733333333333334,0.12659739531094072,0.966106355242468,0.023178556002676487,0.026693626306951046
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363614,ok,,anneal,1.0,openml,898.0,38.0,5.0,599.0,299.0,0.9832775919732442,0.05766295236745056,0.9990871865964527,0.019409134052693844,0.022566025145351887
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363614,ok,,anneal,2.0,openml,898.0,38.0,5.0,599.0,299.0,0.9632107023411371,0.11786579880160075,0.9959791724118576,0.018725288100540638,0.021815252490341663
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363615,skipped,task 363615 is not supervised classification,,,,,,,,,,,,,
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363616,ok,,APSFailure,0.0,openml,76000.0,100.0,2.0,1024.0,25334.0,0.9818820557353753,0.07046950722126191,0.998512431438237,0.11700430512428284,0.13561152014881372
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363616,ok,,APSFailure,1.0,openml,76000.0,100.0,2.0,1024.0,25333.0,0.9819208147475624,0.04771377589388785,0.9916766364573962,0.09936876129359007,0.11649064254015684
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363616,ok,,APSFailure,2.0,openml,76000.0,100.0,2.0,1024.0,25333.0,0.9836971539099199,0.0424369341956887,0.9895309736455201,0.09951437823474407,0.11704297922551632
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363618,ok,,bank-marketing,0.0,openml,45211.0,13.0,2.0,1024.0,15071.0,0.8830203702474951,0.3547789612133037,0.9402060667963401,0.06382527761161327,0.07111178431659937
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363618,ok,,bank-marketing,1.0,openml,45211.0,13.0,2.0,1024.0,15070.0,0.883012607830126,0.3542966296123841,0.9360054741125634,0.06323086190968752,0.0706007657572627
