model,task_id,dataset,roc_auc,roc_auc,roc_auc,accuracy,accuracy,accuracy,log_loss,log_loss,log_loss,inference_seconds,inference_seconds,inference_seconds,elapsed_seconds,elapsed_seconds,elapsed_seconds
,,,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count
hybrid_8l,363613,Amazon_employee_access,0.23361984339962158,0.02941451356800654,3,0.9421099209618847,5.2856382787662926e-05,3,0.223049978687443,0.00040229137652656957,3,0.051556239215036236,0.0037829362137468455,3,0.058037198769549526,0.005661124512095243,3
hybrid_8l,363614,anneal,0.9870575714169262,0.018210712024370936,3,0.9732738758825716,0.010033576942851886,3,0.10070871549333067,0.03753349819451306,3,0.020437659385303657,0.002398186194171222,3,0.0236916346475482,0.0026267623297932703,3
hybrid_8l,363616,APSFailure,0.9932400138470511,0.004690389927015801,3,0.9825000081309526,0.0010369397655268584,3,0.05354007243694616,0.014896831413567907,3,0.10529581488420565,0.010140111382518174,3,0.1230483806381623,0.010883502410831119,3
hybrid_8l,363618,bank-marketing,0.9351941143984019,0.005463009032570339,3,0.8830151953025824,4.481633757623581e-06,3,0.3542165732187755,0.0006063926427636494,3,0.06487218507875998,0.002346970488055725,3,0.07214195933192968,0.0022414810530573584,3
hybrid_8l,363619,Bank_Customer_Churn,0.8593353053713297,0.028162934406677154,3,0.7962999959264073,3.52783478210207e-05,3,0.4842157693284393,0.0011349913243427917,3,0.02182205890615781,0.00017483734942735018,3,0.024422508974870045,0.0002338213594117292,3
hybrid_8l,363620,Bioresponse,0.758630988927982,0.09193568929832023,3,0.5422554756195044,0.0002503235699508203,3,0.682423275592592,0.002465624606678663,3,0.022367716456453007,4.3115968262241405e-05,3,0.024694665024677914,6.771874985712411e-05,3
hybrid_8l,363621,blood-transfusion-service-center,0.7624407770839529,0.04481810660745617,3,0.7994538152610442,0.01092213548993906,3,0.47335586432876114,0.03344428320207721,3,0.01288804846505324,9.774675030411519e-05,3,0.014361370044449965,0.00021878356943257025,3
hybrid_8l,363623,churn,0.851511982160679,0.03197621184855992,3,0.8595998687417379,0.0016037889460174218,3,0.3569499711885024,0.011004575939561405,3,0.018107187002897263,8.371627847245382e-05,3,0.020188627764582634,9.253806748680557e-05,3
hybrid_8l,363624,coil2000_insurance_policies,0.47013007580974064,0.12579730891439414,3,0.9403380166972104,0.00017634400402858285,3,0.22630240223282308,0.0004043946659130803,3,0.027518184234698612,7.292044717260893e-05,3,0.030915421433746815,4.843656984631389e-05,3
hybrid_8l,363626,credit-g,0.7381645329714001,0.016306983224074343,3,0.7280064495633357,0.023204776904644377,3,0.5595872160104512,0.01733145066415906,3,0.014468032556275526,0.00011479457764563906,3,0.016083760497470696,7.45240405550393e-05,3
hybrid_8l,363627,credit_card_clients_default,0.9809079295576293,0.00310033216385198,3,0.7788,0.0,3,0.5105682381242515,0.002906722774996518,3,0.04412285455813011,0.00022382097136525262,3,0.04952795275797447,0.00032527185014716227,3
hybrid_8l,363628,customer_satisfaction_in_airline,0.9428489609061449,0.0032148090218846862,3,0.728071643109141,0.054033632480701095,3,0.5690521077245193,0.010465645015443361,3,0.15593032725155354,0.0012247906878866028,3,0.17595185805112123,0.0009102229669580766,3
hybrid_8l,363629,diabetes,0.8364879974869689,0.006518912920932065,3,0.76953125,0.020669932117692115,3,0.4904501833361792,0.014511098217223255,3,0.013387431390583515,0.00018280665653257712,3,0.014906633334855238,0.00023575137139462382,3
hybrid_8l,363630,Diabetes130US,0.6730638448254159,0.0547263546264005,3,0.9120081659375492,2.3226521228924897e-05,3,0.29907898667999155,0.0015536512435730494,3,0.09147400346895058,0.00018227389019814216,3,0.10373439732939005,0.0003073960481350435,3
hybrid_8l,363632,E-CommereShippingData,0.8368544378659447,0.05943777000928973,3,0.5965997090082521,0.00022003777230970829,3,0.6195605686774323,0.005885166386404088,3,0.023688938779135544,3.319717464610584e-05,3,0.026446958693365257,0.0001070706848734878,3
hybrid_8l,363671,Fitness_Club,0.8106715145838793,0.013494524642621198,3,0.7733333333333334,0.003055050463303899,3,0.49894686737951516,0.019899677342550517,3,0.01408914445588986,0.00018065687634241382,3,0.015680135538180668,0.0001792876622876938,3
hybrid_8l,363673,GiveMeSomeCredit,0.9057929344269006,0.06203849409724328,3,0.93316,0.0,3,0.24126218999087812,0.008571561513641133,3,0.1778253111988306,0.0004820382930131231,3,0.19917034668227038,0.0003052463264945476,3
hybrid_8l,363674,hazelnut-spread-contaminant-detection,0.9641291666666666,0.006672501678218923,3,0.8991666666666666,0.008868248605747,3,0.25102853533947683,0.012549017898256676,3,0.016414817422628403,8.843393105177558e-05,3,0.018208839930593967,0.0001691615109238741,3
hybrid_8l,363676,heloc,0.9300608449339242,0.013900925842016285,3,0.8593561979218168,0.012258115317232537,3,0.661881497909564,0.002892009130228457,3,0.02423571174343427,2.6892449900843542e-05,3,0.02701630722731352,3.69165402321943e-05,3
hybrid_8l,363677,hiva_agnostic,0.26445630917233515,0.0757693893413162,3,0.9648894620890222,1.582030060949967e-05,3,0.17721781010196855,0.0008125215606377774,3,0.022666315237681072,8.968190709966707e-05,3,0.026273847247163456,0.0001730641129277678,3
hybrid_8l,363679,HR_Analytics_Job_Change_of_Data_Scientists,0.9137129666613252,0.00773454442658565,3,0.7506524689424783,9.040874869865367e-05,3,0.5412950808325668,0.0011765438698928623,3,0.03180791592846314,0.00015132265317515292,3,0.03569014401485523,0.0002675531137566358,3
hybrid_8l,363681,in_vehicle_coupon_recommendation,0.8941997214770773,0.009188052121545429,3,0.5684326710816777,0.000136553989874657,3,0.675926392587229,0.00020784560659881262,3,0.02674575491497914,0.00021464506214443645,3,0.029864677228033543,0.000195755845709016,3
hybrid_8l,363682,Is-this-a-good-customer,0.716684450672663,0.01831994882444621,3,0.8862455183558047,0.0008903841448796443,3,0.3313651635528058,0.0033252917243365688,3,0.014520905291040739,7.297473194758393e-05,3,0.01617842943718036,0.00010520038579383348,3
hybrid_8l,363683,kddcup09_appetency,0.14849147939149976,0.012797812510742548,3,0.9822000007857757,3.402508659285279e-05,3,0.09523098105929877,0.0012335601974631054,3,0.0711829187348485,6.420590892546633e-05,3,0.08249204543729623,0.0004640158627670058,3
